Tracking area (x1, y1, x2, y2): 
17 76 701 459
Ruler1-x (x1, y1, x2, y2, length): 
28 138 696 144 50.00000000
Ruler2-y (x1, y1, x2, y2, length): 
34 85 36 431 29.00000000
Seconds FishX FishY FishMovement Confidence Confidence>30.00000000 Ruler1-x Ruler2-y
535.99401855 364 158 2.00000000 64.97591400 1 25.16111755 6.27816582
536.02697754 359 157 5.09901953 64.20670319 1 24.78622437 6.19193125
536.06097412 358 156 1.41421354 64.36056519 1 24.71070862 6.10763454
536.09399414 360 157 2.23606801 62.94357681 1 24.86106873 6.19241571
536.12701416 357 157 3.00000000 63.35210419 1 24.63653564 6.19096231
536.16101074 350 157 7.00000000 66.15332031 1 24.11262512 6.18757105
536.19396973 346 157 4.00000000 63.60905075 1 23.81324959 6.18563318
536.22698975 343 157 3.00000000 64.05338287 1 23.58871651 6.18417978
536.26098633 340 157 3.00000000 63.45936584 1 23.36418343 6.18272638
536.29400635 337 158 3.16227770 64.00374603 1 23.14032364 6.26508522
536.32800293 334 158 3.00000000 63.25884247 1 22.91579056 6.26363182
536.36102295 329 158 5.00000000 62.25520706 1 22.54156876 6.26120949
536.39398193 330 159 1.41421354 59.93088150 1 22.61708450 6.34550619
536.42797852 326 159 4.00000000 57.79747009 1 22.31770897 6.34356833
536.46099854 322 159 4.00000000 57.19704819 1 22.01833153 6.34163094
536.49401855 313 159 9.00000000 57.10058594 1 21.34473228 6.33727074
536.52801514 307 160 6.08276272 56.70057678 1 20.89633942 6.41817617
536.56097412 299 160 8.00000000 55.42285156 1 20.29758453 6.41430044
536.59399414 299 161 1.00000000 55.84906769 1 20.29825783 6.49811268
536.62799072 297 161 2.00000000 54.96723175 1 20.14856911 6.49714375
536.66101074 290 161 7.00000000 55.23996353 1 19.62465858 6.49375248
536.69500732 279 162 11.04536057 55.03152084 1 18.80204391 6.57223558
536.72802734 279 160 2.00000000 59.34190369 1 18.80069923 6.40461111
536.76098633 274 158 5.38516474 61.45057678 1 18.42513466 6.23456430
536.79498291 267 156 7.28010988 63.51188278 1 17.89987946 6.06354856
536.82800293 266 156 1.00000000 64.21847534 1 17.82503510 6.06306410
536.86102295 263 155 3.16227770 65.39046478 1 17.59983063 5.97779846
536.89501953 257 154 6.08276272 64.02788544 1 17.15009308 5.89107943
536.92797852 258 154 1.00000000 64.55306244 1 17.22493744 5.89156389
536.96197510 257 155 1.41421354 64.26595306 1 17.15076447 5.97489166
536.99499512 248 155 9.00000000 64.50981903 1 16.47716713 5.97053146
537.02801514 242 155 6.00000000 62.55799866 1 16.02810097 5.96762466
537.06201172 236 156 6.08276272 61.15581512 1 15.57970715 6.04853010
537.09497070 234 156 2.00000000 58.19840622 1 15.43001938 6.04756117
537.12799072 229 156 5.00000000 57.28542709 1 15.05579758 6.04513884
537.16198730 225 157 4.12310553 57.62803650 1 14.75709248 6.12701321
537.19500732 223 157 2.00000000 57.00830078 1 14.60740471 6.12604427
537.22802734 218 158 5.09901953 57.27739716 1 14.23385525 6.20743418
537.26202393 214 158 4.00000000 56.39556122 1 13.93447781 6.20549631
537.29498291 214 158 0.00000000 55.76459503 1 13.93447781 6.20549631
537.32897949 212 158 2.00000000 54.32709503 1 13.78479004 6.20452738
537.36199951 207 158 5.00000000 54.13237762 1 13.41056824 6.20210505
537.39501953 204 158 3.00000000 53.37890625 1 13.18603516 6.20065165
537.42901611 200 158 4.00000000 53.68473434 1 12.88665867 6.19871378
537.46197510 198 158 2.00000000 54.09521484 1 12.73696995 6.19774485
537.49499512 195 158 3.00000000 51.93109894 1 12.51243687 6.19629145
537.52899170 187 159 8.06225777 52.47596741 1 11.91435528 6.27622795
537.56201172 186 159 1.00000000 52.13764191 1 11.83951092 6.27574348
537.59497070 186 160 1.00000000 51.81342316 1 11.84018326 6.35955572
537.62902832 180 160 6.00000000 53.34396744 1 11.39111805 6.35664892
537.66198730 183 160 3.00000000 47.45849609 1 11.61565018 6.35810232
537.69598389 175 160 8.00000000 44.62928772 1 11.01689625 6.35422659
537.72900391 170 161 5.09901953 43.98231506 1 10.64334774 6.43561649
537.76202393 166 161 4.00000000 42.72707748 1 10.34397030 6.43367863
537.79602051 162 162 4.12310553 43.06195831 1 10.04526520 6.51555300
537.82897949 160 162 2.00000000 40.38520050 1 9.89557743 6.51458406
537.86199951 159 163 1.41421354 40.79435349 1 9.82140541 6.59791183
537.89599609 157 163 2.00000000 40.47431183 1 9.67171669 6.59694290
537.92901611 153 164 4.12310553 38.31968689 1 9.37301159 6.67881727
537.96301270 153 164 0.00000000 50.81632614 1 9.37301159 6.67881727
537.99597168 153 165 1.00000000 52.60161591 1 9.37368393 6.76262951
538.02899170 157 165 4.00000000 51.17144012 1 9.67306137 6.76456738
538.06298828 160 166 3.16227770 52.24582291 1 9.89826584 6.84983301
538.09600830 162 166 2.00000000 54.01795959 1 10.04795456 6.85080194
538.12902832 164 167 2.23606801 51.89936066 1 10.19831562 6.93558311
538.16302490 168 167 4.00000000 53.78944397 1 10.49769211 6.93752098
538.19598389 170 168 2.23606801 54.71017838 1 10.64805317 7.02230215
538.22900391 173 168 3.00000000 53.04638672 1 10.87258625 7.02375555
538.26300049 177 168 4.00000000 48.52919006 1 11.17196274 7.02569342
538.29602051 183 168 6.00000000 49.19265366 1 11.62102890 7.02860022
538.33001709 190 167 7.07106781 50.30598831 1 12.14426613 6.94817924
538.36297607 196 167 6.00000000 48.59347916 1 12.59333134 6.95108604
538.39599609 204 166 8.06225777 49.46229553 1 13.19141388 6.87114954
538.42999268 210 166 6.00000000 50.26161194 1 13.64047909 6.87405634
538.46301270 215 166 5.00000000 49.60628128 1 14.01470089 6.87647867
538.49597168 221 166 6.00000000 50.33186722 1 14.46376610 6.87938547
538.53002930 228 166 7.00000000 53.65825653 1 14.98767567 6.88277674
538.56298828 235 165 7.07106781 53.42518616 1 15.51091385 6.80235577
538.59600830 244 164 9.05538559 51.78656769 1 16.18383980 6.72290373
538.63000488 248 163 4.12310553 52.95339584 1 16.48254395 6.64102936
538.66302490 253 163 5.00000000 52.42588806 1 16.85676575 6.64345169
538.69702148 259 163 6.00000000 51.14973831 1 17.30583191 6.64635849
538.72998047 261 163 2.00000000 49.34038544 1 17.45552063 6.64732742
538.76300049 275 162 14.03566837 47.25488281 1 18.50266647 6.57029772
538.79699707 284 163 9.05538559 49.41308594 1 19.17693710 6.65847015
538.83001709 293 163 9.00000000 51.25889587 1 19.85053635 6.66283035
538.86297607 307 163 14.00000000 52.76464844 1 20.89835548 6.66961288
538.89697266 309 163 2.00000000 55.10058594 1 21.04804420 6.67058182
538.92999268 315 163 6.00000000 55.31901169 1 21.49711037 6.67348862
538.96398926 322 164 7.07106781 56.60069275 1 22.02169228 6.76069164
538.99700928 334 164 12.00000000 56.46104431 1 22.91982269 6.76650524
539.03002930 334 165 1.00000000 54.31488800 1 22.92049599 6.85031748
539.06402588 337 165 3.00000000 55.31477737 1 23.14502907 6.85177088
539.09698486 343 165 6.00000000 51.45225525 1 23.59409332 6.85467768
539.13000488 352 164 9.05538559 56.11827087 1 24.26702118 6.77522564
539.16400146 356 163 4.12310553 57.01855469 1 24.56572533 6.69335127
539.19702148 369 162 13.03840446 56.91200256 1 25.53802872 6.61583710
539.22998047 367 162 2.00000000 57.79264450 1 25.38834000 6.61486816
539.26397705 378 160 11.18033981 60.67741013 1 26.21028137 6.45257282
539.29699707 376 160 2.00000000 60.38053513 1 26.06059456 6.45160389
539.33099365 383 160 7.00000000 62.24045181 1 26.58450317 6.45499516
539.36401367 390 159 7.07106781 66.62228394 1 27.10774040 6.37457418
539.39697266 391 159 1.00000000 65.23904419 1 27.18258476 6.37505865
539.43103027 397 159 6.00000000 64.72439575 1 27.63165092 6.37796545
539.46398926 402 159 5.00000000 64.33452606 1 28.00587273 6.38038778
539.49700928 409 158 7.07106781 64.38118744 1 28.52910995 6.29996681
539.53100586 410 158 1.00000000 64.47265625 1 28.60395432 6.30045128
539.56402588 415 158 5.00000000 64.24056244 1 28.97817612 6.30287361
539.59698486 421 158 6.00000000 62.51974869 1 29.42724037 6.30578041
539.63098145 422 158 1.00000000 61.99110413 1 29.50208473 6.30626488
539.66400146 429 157 7.07106781 61.65277863 1 30.02532196 6.22584391
539.69799805 437 158 8.06225777 65.32877350 1 30.62475014 6.31353188
539.73101807 444 158 7.00000000 63.34830856 1 31.14865875 6.31692314
539.76397705 447 159 3.16227770 64.04708862 1 31.37386322 6.40218878
539.79797363 452 160 5.09901953 64.94834900 1 31.74875832 6.48842335
539.83099365 458 160 6.00000000 64.10590363 1 32.19782257 6.49133015
539.86401367 464 161 6.08276272 63.97634506 1 32.64756012 6.57804918
539.89801025 465 161 1.00000000 64.22352600 1 32.72240448 6.57853365
539.93103027 473 162 8.06225777 59.05989456 1 33.32183075 6.66622162
539.96502686 478 162 5.00000000 56.97178650 1 33.69605255 6.66864395
539.99798584 486 163 8.06225777 60.10047913 1 34.29547882 6.75633192
540.03100586 497 164 11.04536057 58.32074738 1 35.11943817 6.84547281
540.06500244 500 164 3.00000000 58.15494919 1 35.34397125 6.84692621
540.09802246 505 164 5.00000000 57.14019012 1 35.71819305 6.84934855
540.13098145 511 165 6.08276272 55.71180725 1 36.16793060 6.93606758
540.16497803 520 166 9.05538559 55.11067581 1 36.84220123 7.02424002
540.19799805 518 166 2.00000000 54.11284637 1 36.69251251 7.02327108
540.23101807 528 167 10.04987526 54.55165100 1 37.44162750 7.11192799
540.26501465 531 168 3.16227770 52.70594788 1 37.66683197 7.19719362
540.29797363 529 168 2.00000000 50.23415756 1 37.51714325 7.19622469
540.33197021 540 169 11.04536057 52.72243881 1 38.34110260 7.28536606
540.36499023 545 170 5.09901953 51.38346481 1 38.71599579 7.37160063
540.39801025 549 170 4.00000000 53.68945312 1 39.01537323 7.37353849
540.43200684 552 171 3.16227770 53.42751694 1 39.24057770 7.45880413
540.46502686 558 171 6.00000000 51.76909637 1 39.68964386 7.46171093
540.49798584 571 172 13.03840446 53.70290756 1 40.66329193 7.55182123
540.53198242 578 172 7.00000000 54.38302994 1 41.18720245 7.55521250
540.56500244 578 172 0.00000000 52.54101562 1 41.18720245 7.55521250
540.59802246 582 172 4.00000000 50.49891663 1 41.48657990 7.55715036
540.63201904 593 172 11.00000000 50.09440231 1 42.30986786 7.56247950
540.66497803 592 172 1.00000000 47.88910675 1 42.23502350 7.56199503
540.69897461 598 173 6.08276272 47.17122269 1 42.68476105 7.64871407
540.73199463 603 173 5.00000000 51.74435806 1 43.05898285 7.65113640
540.76501465 603 173 0.00000000 49.91037369 1 43.05898285 7.65113640
540.79901123 607 173 4.00000000 48.98936462 1 43.35835648 7.65307426
540.83197021 609 174 2.23606801 52.55121613 1 43.50872040 7.73785543
540.86499023 612 174 3.00000000 52.61892319 1 43.73325348 7.73930883
540.89898682 612 175 1.00000000 51.68359375 1 43.73392487 7.82312107
540.93200684 615 175 3.00000000 52.20030212 1 43.95845795 7.82457447
540.96600342 618 175 3.00000000 51.55490494 1 44.18299103 7.82602787
540.99902344 618 175 0.00000000 52.15820312 1 44.18299103 7.82602787
541.03198242 621 176 3.16227770 51.53949738 1 44.40819550 7.91129351
541.06597900 622 177 1.41421354 50.45529556 1 44.48371124 7.99559021
541.09899902 623 177 1.00000000 52.17534637 1 44.55855560 7.99607468
541.13201904 625 178 2.23606801 51.41666794 1 44.70891571 8.08085537
541.16601562 626 178 1.00000000 52.24218750 1 44.78376007 8.08133984
541.19897461 627 179 1.41421354 49.62065887 1 44.85927582 8.16563702
541.23199463 628 179 1.00000000 52.20876694 1 44.93412018 8.16612148
541.26599121 629 180 1.41421354 50.13107681 1 45.00963593 8.25041771
541.29901123 630 181 1.41421354 50.58203125 1 45.08515549 8.33471489
541.33300781 631 181 1.00000000 53.58290100 1 45.15999985 8.33519936
541.36602783 638 182 7.07106781 53.48350525 1 45.68458176 8.42240238
541.39898682 637 182 1.00000000 52.68793488 1 45.60973740 8.42191792
541.43298340 639 183 2.23606801 50.25998306 1 45.76009750 8.50669956
541.46600342 640 183 1.00000000 48.40625000 1 45.83494186 8.50718403
541.49902344 645 183 5.00000000 47.60980988 1 46.20916367 8.50960636
541.53302002 647 184 2.23606801 49.47916794 1 46.35952377 8.59438705
541.56597900 648 185 1.41421354 46.46440887 1 46.43503952 8.67868423
541.59899902 650 186 2.23606801 46.79948044 1 46.58539963 8.76346493
541.63299561 649 186 1.00000000 46.44965363 1 46.51055527 8.76298046
541.66601562 647 187 2.23606801 40.90668488 1 46.36154175 8.84582424
541.70001221 656 186 9.05538559 38.16319275 1 47.03446579 8.76637173
541.73297119 656 186 0.00000000 39.25347137 1 47.03446579 8.76637173
541.76599121 655 186 1.00000000 36.68272400 1 46.95962143 8.76588726
541.79998779 655 187 1.00000000 37.12543488 1 46.96029282 8.84969997
541.83300781 656 187 1.00000000 36.07508850 1 47.03513718 8.85018444
541.86602783 656 187 0.00000000 36.17621613 1 47.03513718 8.85018444
541.90002441 657 188 1.41421354 35.11154556 1 47.11065674 8.93448067
541.93298340 657 188 0.00000000 36.87673569 1 47.11065674 8.93448067
541.96697998 657 188 0.00000000 34.98220444 1 47.11065674 8.93448067
542.00000000 657 188 0.00000000 35.08680725 1 47.11065674 8.93448067
542.03302002 658 189 1.41421354 43.56597137 1 47.18617249 9.01877785
542.06701660 654 190 4.12310553 47.32248306 1 46.88746643 9.10065174
542.09997559 652 190 2.00000000 46.82291794 1 46.73777771 9.09968281
542.13299561 649 190 3.00000000 48.72309113 1 46.51324463 9.09822941
542.16699219 647 190 2.00000000 49.03038025 1 46.36355591 9.09726048
542.20001221 645 191 2.23606801 48.82899475 1 46.21454239 9.18010426
542.23297119 640 192 5.09901953 49.85807419 1 45.84099197 9.26149368
542.26702881 639 192 1.00000000 51.91449738 1 45.76614761 9.26100922
542.29998779 637 193 2.23606801 51.99131775 1 45.61713028 9.34385300
542.33398438 637 193 0.00000000 49.93489456 1 45.61713028 9.34385300
542.36700439 634 193 3.00000000 40.49088669 1 45.39259720 9.34239960
542.40002441 636 194 2.23606801 41.01649475 1 45.54295731 9.42718029
542.43402100 630 194 6.00000000 40.58810806 1 45.09389496 9.42427349
542.46697998 632 195 2.23606801 39.51215363 1 45.24425507 9.50905514
542.50000000 633 195 1.00000000 40.43750000 1 45.31909943 9.50953960
542.53399658 636 195 3.00000000 40.33290100 1 45.54363251 9.51099300
542.56701660 638 195 2.00000000 39.04166794 1 45.69332123 9.51196194
542.59997559 637 195 1.00000000 39.85720444 1 45.61847687 9.51147747
542.63397217 650 194 13.03840446 38.81423569 1 46.59077835 9.43396282
542.66699219 651 194 1.00000000 46.08073044 1 46.66562271 9.43444729
542.70098877 649 194 2.00000000 47.17100525 1 46.51593399 9.43347836
542.73400879 653 194 4.00000000 46.28342056 1 46.81531143 9.43541622
542.76702881 654 194 1.00000000 47.77734375 1 46.89015579 9.43590069
542.80102539 656 194 2.00000000 48.06206512 1 47.03984451 9.43686962
542.83398438 657 194 1.00000000 48.65538025 1 47.11468887 9.43735409
542.86700439 659 194 2.00000000 50.93663025 1 47.26437759 9.43832302
542.90100098 660 194 1.00000000 48.87413025 1 47.33922195 9.43880749
542.93402100 661 194 1.00000000 49.57551956 1 47.41406631 9.43929195
542.96801758 657 194 4.00000000 49.78081512 1 47.11468887 9.43735409
543.00097656 659 194 2.00000000 51.17013931 1 47.26437759 9.43832302
543.03399658 660 194 1.00000000 46.33680725 1 47.33922195 9.43880749
543.06799316 658 195 2.23606801 34.08854294 1 47.19020462 9.52165127
543.10101318 660 193 2.82842708 33.29036331 1 47.33855057 9.35499573
543.13397217 661 193 1.00000000 33.48307419 1 47.41339493 9.35548019
543.16802979 662 193 1.00000000 33.77040100 1 47.48823929 9.35596466
543.20098877 663 193 1.00000000 32.71310806 1 47.56308365 9.35644913
543.23400879 663 194 1.00000000 33.59375000 1 47.56375504 9.44026089
543.26800537 663 194 0.50000000 29.66319466 0 47.56375504 9.44026089
543.30102539 664 194 1.00000000 30.11762238 1 47.63859940 9.44074535
543.33502197 664 195 1.00000000 30.06423569 1 47.63927078 9.52455807
543.36798096 665 195 1.00000000 31.02907944 1 47.71411514 9.52504253
543.40100098 664 195 1.00000000 31.08072853 1 47.63927078 9.52455807
543.43499756 664 195 0.47140452 29.27170181 0 47.63927078 9.52455807
543.46801758 664 195 0.47140452 29.83767319 0 47.63927078 9.52455807
543.50097656 665 196 1.41421354 30.12326431 1 47.71478653 9.60885429
543.53497314 665 196 0.50000000 29.54470444 0 47.71478653 9.60885429
543.56799316 665 197 1.00000000 32.87890625 1 47.71545792 9.69266701
543.60101318 665 198 1.00000000 32.98741150 1 47.71613312 9.77647877
543.63500977 665 198 0.00000000 32.98784637 1 47.71613312 9.77647877
543.66802979 665 200 2.00000000 36.67708206 1 47.71747589 9.94410324
543.70202637 665 201 1.00000000 43.25911331 1 47.71814728 10.02791595
543.73498535 659 202 6.08276272 49.20703125 1 47.26975632 10.10882092
543.76800537 656 203 3.16227770 49.68967056 1 47.04589462 10.19118023
543.80200195 650 204 6.08276272 50.28776169 1 46.59749985 10.27208519
543.83502197 645 205 5.09901953 50.29861069 1 46.22395325 10.35347557
543.86798096 639 206 6.08276272 50.09939194 1 45.77555847 10.43438053
543.90197754 637 206 2.00000000 49.89930725 1 45.62586975 10.43341160
543.93499756 640 206 3.00000000 48.64800262 1 45.85040283 10.43486500
543.96899414 627 208 13.15294647 48.73307419 1 44.87877274 10.59619141
544.00201416 626 208 1.00000000 48.74522400 1 44.80392838 10.59570694
544.03497314 620 209 6.08276272 48.16926956 1 44.35553360 10.67661285
544.06896973 629 209 9.00000000 48.44053650 1 45.02913284 10.68097305
544.10198975 614 210 15.03329659 48.75998306 1 43.90714264 10.75751781
544.13500977 612 210 2.00000000 50.20269012 1 43.75745392 10.75654888
544.16900635 615 210 3.00000000 48.37760544 1 43.98198700 10.75800228
544.20202637 612 211 3.16227770 47.54340363 1 43.75812531 10.84036160
544.23498535 616 211 4.00000000 48.16840363 1 44.05750275 10.84229946
544.26898193 612 212 4.12310553 47.77994919 1 43.75879669 10.92417336
544.30200195 610 212 2.00000000 47.64626694 1 43.60910797 10.92320442
544.33599854 603 213 7.07106781 47.63151169 1 43.08587265 11.00362587
544.36901855 599 213 4.00000000 52.15885544 1 42.78649521 11.00168800
544.40197754 592 214 7.07106781 51.28993225 1 42.26325607 11.08210850
544.43597412 591 214 1.00000000 50.92361069 1 42.18841171 11.08162403
544.46899414 596 214 5.00000000 50.79296875 1 42.56263351 11.08404636
544.50201416 589 215 7.07106781 52.78515625 1 42.03939438 11.16446781
544.53601074 590 216 1.41421354 51.34722137 1 42.11491394 11.24876404
544.56896973 589 216 1.00000000 51.26562500 1 42.04006958 11.24827957
544.60198975 578 218 11.18033981 52.61805725 1 41.21812439 11.41057491
544.63598633 585 217 7.07106781 51.77647400 1 41.74136353 11.33015442
544.66900635 576 219 9.21954441 51.44444275 1 41.06911087 11.49341869
544.70300293 573 219 3.00000000 49.47265625 1 40.84457779 11.49196529
544.73602295 570 220 3.16227770 51.06510544 1 40.62071609 11.57432365
544.76898193 567 220 3.00000000 51.17317581 1 40.39618301 11.57287025
544.80297852 557 221 10.04987526 51.25347137 1 39.64841461 11.65183830
544.83599854 556 221 1.00000000 51.18532944 1 39.57357025 11.65135384
544.86901855 553 222 3.16227770 50.83420181 1 39.34970856 11.73371220
544.90301514 546 223 7.07106781 51.86588669 1 38.82646942 11.81413364
544.93597412 537 224 9.05538559 51.63845444 1 38.15354538 11.89358521
544.96997070 543 224 6.00000000 51.95486069 1 38.60261154 11.89649200
545.00299072 534 225 9.05538559 50.51736069 1 37.92968369 11.97594452
545.03601074 532 226 2.23606801 51.63715363 1 37.78066635 12.05878735
545.07000732 527 226 5.00000000 51.47135544 1 37.40644455 12.05636501
545.10302734 530 226 3.00000000 52.08333206 1 37.63097763 12.05781841
545.13598633 525 224 5.38516474 51.01562500 1 37.25541306 11.88777161
545.16998291 515 222 10.19803905 51.97309113 1 36.50562668 11.71530247
545.20300293 515 222 0.00000000 50.58246613 1 36.50562668 11.71530247
545.23602295 511 221 4.12310553 51.76779556 1 36.20557785 11.62955284
545.27001953 501 218 10.44030666 53.38845444 1 35.45511627 11.37327099
545.30297852 497 216 4.47213602 51.62500000 1 35.15439606 11.20370865
545.33697510 495 215 2.23606801 51.28906250 1 35.00403595 11.11892796
545.36999512 500 216 5.09901953 50.96657944 1 35.37892914 11.20516205
545.40301514 495 214 5.38516474 51.52517319 1 35.00336456 11.03511524
545.43701172 485 211 10.44030666 51.65776825 1 34.25290298 10.77883434
545.46997070 481 210 4.12310553 53.99717712 1 33.95285416 10.69308472
545.50299072 480 210 1.00000000 53.81358337 1 33.87800980 10.69260025
545.53698730 479 209 1.41421354 52.99913025 1 33.80249405 10.60830307
545.57000732 465 208 14.03566837 53.62695312 1 32.75400162 10.51770878
545.60302734 464 208 1.00000000 53.07334900 1 32.67915726 10.51722431
545.63702393 459 208 5.00000000 52.37391663 1 32.30493546 10.51480198
545.66998291 457 208 2.00000000 51.85373306 1 32.15524673 10.51383305
545.70397949 452 208 5.00000000 50.98719788 1 31.78102684 10.51141071
545.73699951 447 208 5.00000000 51.60742188 1 31.40680504 10.50898838
545.77001953 444 208 3.00000000 52.03602600 1 31.18227196 10.50753498
545.80401611 438 207 6.08276272 51.86610413 1 30.73253441 10.42081547
545.83697510 437 206 1.41421354 51.44618225 1 30.65701675 10.33651924
545.86999512 430 205 7.07106781 51.31401825 1 30.13243484 10.24931526
545.90399170 428 205 2.00000000 52.28255081 1 29.98274612 10.24834633
545.93701172 422 204 6.08276272 50.78623962 1 29.53300858 10.16162777
545.97100830 420 203 2.23606801 51.06814194 1 29.38264847 10.07684612
546.00402832 415 202 5.09901953 51.47547913 1 29.00775528 9.99061203
546.03698730 410 201 5.09901953 52.46853256 1 28.63286018 9.90437698
546.07098389 407 200 3.16227770 51.07487106 1 28.40765572 9.81911182
546.10400391 404 199 3.16227770 51.99414062 1 28.18245125 9.73384571
546.13702393 400 198 4.12310553 50.35546875 1 27.88240242 9.64809608
546.17102051 389 196 11.18033981 51.87369919 1 27.05776978 9.47514248
546.20397949 389 196 0.00000000 51.14670181 1 27.05776978 9.47514248
546.23699951 381 195 8.06225777 50.90407944 1 26.45834351 9.38745403
546.27099609 379 195 2.00000000 50.44748306 1 26.30865479 9.38648510
546.30401611 369 194 10.04987526 51.08832550 1 25.55953979 9.29782867
546.33801270 366 194 3.00000000 50.14062500 1 25.33500671 9.29637527
546.37097168 370 194 4.00000000 50.50889587 1 25.63438416 9.29831314
546.40399170 358 192 12.16552544 51.85351562 1 24.73490906 9.12487507
546.43798828 357 192 1.00000000 53.57660675 1 24.66006470 9.12439060
546.47100830 347 190 10.19803905 50.53363800 1 23.91027832 8.95192146
546.50402832 342 189 5.09901953 50.36762238 1 23.53538322 8.86568737
546.53802490 335 188 7.07106781 50.34657288 1 23.01080132 8.77848339
546.57098389 333 188 2.00000000 48.97656250 1 22.86111259 8.77751446
546.60400391 318 186 15.13274574 49.50596619 1 21.73710442 8.60262299
546.63800049 319 186 1.00000000 48.52246094 1 21.81194878 8.60310745
546.67102051 312 186 7.00000000 47.33583069 1 21.28804016 8.59971619
546.70501709 305 185 7.07106781 47.35253906 1 20.76345634 8.51251316
546.73797607 299 185 6.00000000 47.99381638 1 20.31439209 8.50960636
546.77099609 301 185 2.00000000 49.26594925 1 20.46408081 8.51057529
546.80499268 298 185 3.00000000 49.56260681 1 20.23954773 8.50912189
546.83801270 294 185 4.00000000 48.15787888 1 19.94017029 8.50718403
546.87097168 285 183 9.21954441 47.96158981 1 19.26522827 8.33519936
546.90502930 282 183 3.00000000 47.40451431 1 19.04069519 8.33374596
546.93798828 276 182 6.08276272 49.14387894 1 18.59095764 8.24702644
546.97198486 274 182 2.00000000 47.04459763 1 18.44126892 8.24605751
547.00500488 269 181 5.09901953 47.00368881 1 18.06637383 8.15982342
547.03802490 266 181 3.00000000 46.42024612 1 17.84184265 8.15837002
547.07202148 263 181 3.00000000 45.89865494 1 17.61730957 8.15691662
547.10498047 266 181 3.00000000 43.90407944 1 17.84184265 8.15837002
547.13800049 260 178 6.70820379 39.81618881 1 17.39076042 7.90402651
547.17199707 259 179 1.41421354 46.60264587 1 17.31658745 7.98735428
547.20501709 261 178 2.23606801 47.55229950 1 17.46560287 7.90451097
547.23797607 265 177 4.12310553 48.42057419 1 17.76430893 7.82263660
547.27197266 267 176 2.23606801 49.41004944 1 17.91332436 7.73979330
547.30499268 268 175 1.41421354 46.68630600 1 17.98749733 7.65646553
547.33898926 272 174 4.12310553 47.63791275 1 18.28620148 7.57459116
547.37200928 271 173 1.41421354 44.34809113 1 18.21068573 7.49029446
547.40502930 291 170 20.22374916 46.52300262 1 19.70555305 7.24854708
547.43902588 299 170 8.00000000 49.44064713 1 20.30430794 7.25242281
547.47198486 304 169 5.09901953 49.56705856 1 20.67785645 7.17103291
547.50500488 310 168 6.08276272 51.93674088 1 21.12624931 7.09012699
547.53900146 308 168 2.00000000 53.12521744 1 20.97656250 7.08915806
547.57202148 315 166 7.28010988 53.65266800 1 21.49912643 6.92492485
547.60498047 322 164 7.28010988 57.85796356 1 22.02169228 6.76069164
547.63897705 332 162 10.19803905 58.88845444 1 22.76879120 6.59791183
547.67199707 335 160 3.60555124 62.79546356 1 22.99197960 6.43174076
547.70599365 342 158 7.28010988 67.89029694 1 23.51454353 6.26750755
547.73901367 341 158 1.00000000 68.59310150 1 23.43969917 6.26702309
547.77197266 345 157 4.12310553 68.60253906 1 23.73840523 6.18514872
547.80603027 346 157 1.00000000 67.74229431 1 23.81324959 6.18563318
547.83898926 349 156 3.16227770 66.01519012 1 24.03710938 6.10327435
547.87200928 346 157 3.16227770 63.86338806 1 23.81324959 6.18563318
547.90600586 354 156 8.06225777 63.43305206 1 24.41133118 6.10569668
547.93902588 365 156 11.00000000 63.55544662 1 25.23461723 6.11102581
547.97302246 375 158 10.19803905 67.27647400 1 25.98440552 6.28349495
548.00598145 380 158 5.00000000 65.86783600 1 26.35862541 6.28591728
548.03900146 377 158 3.00000000 66.50488281 1 26.13409424 6.28446388
548.07299805 384 159 7.07106781 65.09993744 1 26.65867615 6.37166739
548.10601807 386 159 2.00000000 65.93120575 1 26.80836487 6.37263632
548.13897705 391 159 5.00000000 66.08886719 1 27.18258476 6.37505865
548.17297363 401 159 10.00000000 66.31098175 1 27.93102837 6.37990332
548.20599365 400 159 1.00000000 66.33452606 1 27.85618401 6.37941885
548.23901367 404 159 4.00000000 66.43359375 1 28.15556145 6.38135672
548.27301025 410 160 6.08276272 65.76670837 1 28.60529900 6.46807575
548.30603027 412 160 2.00000000 65.65136719 1 28.75498772 6.46904469
548.34002686 412 160 0.00000000 62.77484894 1 28.75498772 6.46904469
548.37298584 413 160 1.00000000 63.51714325 1 28.82983208 6.46952915
548.40600586 422 161 9.05538559 65.36469269 1 29.50410271 6.55770159
548.44000244 426 161 4.00000000 63.79351044 1 29.80347824 6.55963945
548.47302246 432 162 6.08276272 62.61534119 1 30.25321770 6.64635849
548.50598145 435 162 3.00000000 60.02734375 1 30.47774887 6.64781189
548.53997803 443 163 8.06225777 58.06846619 1 31.07717514 6.73549986
548.57299805 447 164 4.12310553 57.38129425 1 31.37722588 6.82124996
548.60601807 449 164 2.00000000 57.70204163 1 31.52691460 6.82221889
548.64001465 454 165 5.09901953 53.47363281 1 31.90180779 6.90845346
548.67297363 460 166 6.08276272 53.72080994 1 32.35154724 6.99517250
548.70697021 467 166 7.00000000 52.02365494 1 32.87545395 6.99856377
548.73999023 472 166 5.00000000 50.23795700 1 33.24967575 7.00098610
548.77301025 474 166 2.00000000 49.86045837 1 33.39936447 7.00195503
