Tracking area (x1, y1, x2, y2): 
11 80 702 442
Ruler1-x (x1, y1, x2, y2, length): 
27 135 697 142 50.00000000
Ruler2-y (x1, y1, x2, y2, length): 
27 85 26 429 29.00000000
Seconds FishX FishY FishMovement Confidence Confidence>30.00000000 Ruler1-x Ruler2-y
384.77999878 651 408 5.00000000 33.16666794 1 46.77491379 27.07650185
384.81298828 647 408 4.00000000 33.14409637 1 46.47643661 27.07748032
384.84698486 643 408 4.00000000 34.94878387 1 46.17796326 27.07846069
384.88000488 640 409 3.16227770 36.30468750 1 45.95488739 27.16349792
384.91299438 637 409 3.00000000 36.33159637 1 45.73102951 27.16423416
384.94699097 633 410 4.12310553 36.24652863 1 45.43333435 27.24951553
384.98001099 631 410 2.00000000 36.81423569 1 45.28409576 27.25000572
385.01300049 628 411 3.16227770 37.16406250 1 45.06101990 27.33504295
385.04699707 626 411 2.00000000 37.34288025 1 44.91178513 27.33553314
385.07998657 618 412 8.06225777 36.70399475 1 44.31561279 27.42179489
385.11300659 613 412 5.00000000 35.16319275 1 43.94252014 27.42301941
385.14700317 607 412 6.00000000 33.72829819 1 43.49480820 27.42448997
385.17999268 601 412 6.00000000 34.72222137 1 43.04709625 27.42596054
385.21398926 597 412 4.00000000 34.05555725 1 42.74861908 27.42694092
385.24700928 599 412 2.00000000 33.83593750 1 42.89785767 27.42645073
385.27999878 588 414 11.18033981 34.43142319 1 42.07860947 27.59774971
385.31399536 584 414 4.00000000 33.65885544 1 41.78013611 27.59873009
385.34698486 580 415 4.12310553 34.23350525 1 41.48244095 27.68401146
385.38000488 576 415 4.00000000 35.30902863 1 41.18396378 27.68499184
385.41400146 572 416 4.12310553 35.54600525 1 40.88626862 27.77027321
385.44699097 569 416 3.00000000 35.97829819 1 40.66241455 27.77100945
385.48001099 566 417 3.16227770 31.25607681 1 40.43933868 27.85604668
385.51400757 572 417 6.50000000 27.11892319 0 40.88705063 27.85457611
385.54699707 579 417 13.00000000 36.81944275 1 41.40938187 27.85285950
385.58099365 584 417 5.00000000 38.35243225 1 41.78247452 27.85163498
385.61401367 590 417 6.00000000 36.79513931 1 42.23018646 27.85016441
385.64700317 598 418 8.06225777 35.25173569 1 42.82791519 27.93250465
385.68099976 601 417 3.16227770 37.79774475 1 43.05099106 27.84746933
385.71398926 601 417 0.00000000 35.01475525 1 43.05099106 27.84746933
385.74700928 603 415 2.82842708 34.52777863 1 43.19866943 27.67837524
385.78100586 610 412 7.61577320 34.88107681 1 43.71866226 27.42375565
385.81399536 613 409 4.24264050 37.32551956 1 43.94018173 27.17011452
385.84799194 624 409 11.00000000 35.61371613 1 44.76098633 27.16741943
385.88101196 634 408 10.04987526 37.20399475 1 45.50639343 27.08066750
385.91400146 639 407 5.09901953 35.66493225 1 45.87870789 26.99514008
385.94799805 650 407 11.00000000 33.87934113 1 46.69951248 26.99244499
385.98098755 656 407 6.00000000 34.60416794 1 47.14722824 26.99097443
386.01400757 663 407 7.00000000 35.09982681 1 47.66955566 26.98925781
386.04800415 666 406 3.16227770 33.99739456 1 47.89263535 26.90422249
386.08099365 665 405 1.11803401 29.48263931 0 47.81723404 26.82016563
386.11401367 665 404 2.23606801 30.06944466 1 47.81645584 26.73586273
386.14801025 658 404 6.76849318 28.15190887 0 47.29412460 26.73757935
386.18099976 651 405 6.76849318 29.13454819 0 46.77257538 26.82359695
386.21499634 644 405 6.76849318 28.77517319 0 46.25024414 26.82531166
386.24798584 638 406 27.07397270 30.26041603 1 45.80331039 26.91108322
386.28100586 640 405 2.23606801 32.09722137 1 45.95176697 26.82629204
386.31500244 639 405 1.00000000 38.31510544 1 45.87714767 26.82653618
386.34799194 637 405 2.00000000 33.97482681 1 45.72791290 26.82702637
386.38101196 653 407 16.12451553 33.89323044 1 46.92337036 26.99170876
386.41500854 657 407 4.00000000 32.21614456 1 47.22184372 26.99072838
386.44799805 662 407 5.00000000 33.50347137 1 47.59494019 26.98950386
386.48098755 664 407 2.00000000 36.62326431 1 47.74417496 26.98901367
386.51501465 659 405 5.38516474 30.88715363 1 47.36952209 26.82163620
386.54800415 659 405 0.97182530 28.85243034 0 47.36952209 26.82163620
386.58200073 660 406 0.97182530 24.46875000 0 47.44492340 26.90569305
386.61499023 661 406 0.97182530 17.88888931 0 47.51953888 26.90544701
386.64801025 662 407 0.97182530 13.61979198 0 47.59494019 26.98950386
386.68200684 663 407 0.97182530 18.08072853 0 47.66955566 26.98925781
386.71499634 664 408 5.83095169 34.37239456 1 47.74495697 27.07331467
386.74798584 662 407 2.23606801 36.07465363 1 47.59494019 26.98950386
386.78201294 654 411 8.94427204 38.27951431 1 47.00110626 27.32867050
386.81500244 652 411 2.00000000 38.69834900 1 46.85187149 27.32916069
386.84899902 648 413 4.47213602 36.42057419 1 46.55495453 27.49874496
386.88198853 642 416 6.70820379 33.81684113 1 46.10958099 27.75311852
386.91500854 640 418 2.82842708 36.13671875 1 45.96190262 27.92221260
386.94900513 638 418 2.00000000 37.14105988 1 45.81266403 27.92270279
386.98199463 635 418 3.00000000 37.89843750 1 45.58880997 27.92343712
387.01501465 634 418 1.00000000 39.60416794 1 45.51419067 27.92368317
387.04901123 634 419 1.00000000 39.01519012 1 45.51496887 28.00798416
387.08200073 631 419 3.00000000 34.77864456 1 45.29111481 28.00872040
387.11499023 628 419 3.00000000 31.15234375 1 45.06725693 28.00945473
387.14898682 639 419 11.00000000 33.57769012 1 45.88806152 28.00675964
387.18200684 643 419 4.00000000 33.96267319 1 46.18653870 28.00577927
387.21600342 648 418 5.09901953 35.28472137 1 46.55885315 27.92025185
387.24899292 650 417 2.23606801 36.36892319 1 46.70730972 27.83546066
387.28201294 654 417 4.00000000 35.47178650 1 47.00578690 27.83448029
387.31600952 657 417 3.00000000 37.46875000 1 47.22964096 27.83374596
387.34899902 660 416 3.16227770 35.37326431 1 47.45271683 27.74870872
387.38198853 662 416 2.00000000 34.26909637 1 47.60195541 27.74821854
387.41598511 665 416 3.00000000 34.85763931 1 47.82580948 27.74748230
387.44900513 663 415 2.23606801 36.73394012 1 47.67579269 27.66367149
387.48199463 662 413 1.17803013 29.84244728 0 47.59961700 27.49531364
387.51599121 662 412 1.17803013 26.62413216 0 47.59883499 27.41101265
387.54901123 662 411 1.17803013 23.43923569 0 47.59805679 27.32670975
387.58300781 661 410 1.17803013 24.86241341 0 47.52265930 27.24265289
387.61599731 661 409 1.17803013 23.08940887 0 47.52188110 27.15835190
387.64898682 661 408 1.17803013 24.83940887 0 47.52109909 27.07405090
387.68301392 661 407 8.24621105 30.87282944 1 47.52032089 26.98974800
387.71600342 656 407 5.00000000 30.18923569 1 47.14722824 26.99097443
387.74899292 657 407 1.04403067 29.12673569 0 47.22184372 26.99072838
387.78298950 658 407 1.04403067 27.36892319 0 47.29646301 26.99048424
387.81600952 659 407 1.04403067 28.44965363 0 47.37108231 26.99023819
387.85000610 660 408 1.04403067 28.82725716 0 47.44647980 27.07429504
387.88299561 661 408 1.04403067 27.72525978 0 47.52109909 27.07405090
387.91598511 662 408 1.04403067 27.78949738 0 47.59571838 27.07380486
387.95001221 663 409 1.04403067 27.80729103 0 47.67111588 27.15786171
387.98300171 664 409 1.04403067 26.13715363 0 47.74573517 27.15761757
388.01599121 665 409 1.04403067 26.49175262 0 47.82035446 27.15737152
388.04998779 666 410 10.44030666 31.33376694 1 47.89575195 27.24142838
388.08300781 663 411 3.16227770 32.89409637 1 47.67267609 27.32646561
388.11599731 659 412 4.12310553 35.43272400 1 47.37498093 27.41174698
388.14999390 656 412 3.00000000 38.02734375 1 47.15112305 27.41248131
388.18301392 655 412 1.00000000 36.10590363 1 47.07650757 27.41272736
388.21701050 655 413 1.00000000 35.60199738 1 47.07728577 27.49702835
388.25000000 655 413 0.00000000 34.48654556 1 47.07728577 27.49702835
388.28298950 650 414 5.09901953 35.16970444 1 46.70497131 27.58255577
388.31698608 649 415 1.41421354 34.80208206 1 46.63113403 27.66710281
388.35000610 640 416 9.05538559 36.99652863 1 45.96034241 27.75360870
388.38299561 639 418 2.23606801 35.63541794 1 45.88728333 27.92245865
388.41699219 636 418 3.00000000 37.75954819 1 45.66342926 27.92319298
388.45001221 634 418 2.00000000 38.82725525 1 45.51419067 27.92368317
388.48300171 633 420 2.23606801 39.66623306 1 45.44113159 28.09253120
388.51699829 631 420 2.00000000 37.42144012 1 45.29189301 28.09302139
388.54998779 630 419 1.41421354 37.87890625 1 45.21649551 28.00896454
388.58401489 631 419 1.00000000 33.45876694 1 45.29111481 28.00872040
388.61700439 630 419 1.00000000 31.77907944 1 45.21649551 28.00896454
388.64999390 629 419 1.00000000 32.38194275 1 45.14187622 28.00921059
388.68399048 627 419 2.00000000 33.34635544 1 44.99263763 28.00970078
388.71701050 626 420 1.41421354 31.57682228 1 44.91880035 28.09424591
388.75000000 625 420 1.00000000 32.57465363 1 44.84418106 28.09449196
388.78399658 624 420 1.00000000 33.79383850 1 44.76956177 28.09473610
388.81698608 623 420 1.00000000 33.74479294 1 44.69494247 28.09498215
388.85101318 623 420 0.00000000 33.85329819 1 44.69494247 28.09498215
388.88400269 627 420 4.01386499 28.67925262 0 44.99341965 28.09400177
388.91699219 631 420 4.01386499 29.58029556 0 45.29189301 28.09302139
388.95098877 635 421 12.04159451 35.49001694 1 45.59114838 28.17634201
388.98400879 640 421 5.00000000 37.86588669 1 45.96424103 28.17511749
389.01699829 644 419 4.47213602 36.08637238 1 46.26115799 28.00553322
389.05099487 649 419 5.00000000 40.19270706 1 46.63425064 28.00430870
389.08401489 647 417 2.82842708 34.93402863 1 46.48345566 27.83619499
389.11700439 647 417 0.00000000 33.04600525 1 46.48345566 27.83619499
389.15100098 655 414 8.54400349 33.18012238 1 47.07806396 27.58133125
389.18399048 657 412 2.82842708 32.24956512 1 47.22574234 27.41223717
389.21798706 660 412 3.00000000 31.61328125 1 47.44960022 27.41150093
389.25100708 662 411 2.23606801 33.02430725 1 47.59805679 27.32670975
389.28399658 659 411 2.33597732 29.49739647 0 47.37420273 27.32744598
389.31799316 657 411 2.33597732 28.22916603 0 47.22496414 27.32793617
389.35101318 655 411 2.33597732 24.96310806 0 47.07572556 27.32842636
389.38400269 652 411 2.33597732 23.65060806 0 46.85187149 27.32916069
389.41799927 650 411 2.33597732 19.05599022 0 46.70263290 27.32965088
389.45098877 648 411 2.33597732 28.19791603 0 46.55339432 27.33014107
389.48400879 645 411 2.33597732 28.37890625 0 46.32954025 27.33087540
389.51800537 643 411 2.33597732 28.66102409 0 46.18030167 27.33136559
389.55099487 641 412 21.02379608 32.80078125 1 46.03184509 27.41615868
389.58499146 637 413 4.12310553 34.12934113 1 45.73414993 27.50144005
389.61801147 629 414 8.06225777 34.48741150 1 45.13797760 27.58770180
389.65100098 623 414 6.00000000 33.54166794 1 44.69026566 27.58917236
389.68499756 620 415 3.16227770 37.10894012 1 44.46718979 27.67420959
389.71798706 613 416 7.07106781 37.46788025 1 43.94563675 27.76022530
389.75100708 609 418 4.47213602 37.14583206 1 43.64872360 27.92980957
389.78500366 605 418 4.00000000 36.72265625 1 43.35024643 27.93078995
389.81799316 608 416 3.60555124 35.50781250 1 43.57254410 27.76145172
389.85198975 596 418 12.16552544 36.65885544 1 42.67868042 27.93299484
389.88500977 603 416 7.28010988 35.21267319 1 43.19945145 27.76267624
389.91799927 607 416 4.00000000 37.77777863 1 43.49792480 27.76169586
389.95199585 610 415 3.16227770 40.23958206 1 43.72100067 27.67666054
389.98498535 614 414 4.12310553 40.59114456 1 44.01869583 27.59137726
390.01800537 613 413 1.41421354 39.62109375 1 43.94329834 27.50732231
390.05200195 614 412 1.41421354 40.78428650 1 44.01713943 27.42277527
390.08499146 621 412 7.00000000 42.08116150 1 44.53947067 27.42105865
390.11801147 619 411 2.23606801 39.01388931 1 44.38945389 27.33724785
390.15200806 619 411 0.00000000 35.67317581 1 44.38945389 27.33724785
390.18499756 620 408 3.16227770 38.76519012 1 44.46173096 27.08409882
390.21899414 620 406 2.00000000 36.35959244 1 44.46017456 26.91549492
390.25201416 619 404 2.23606801 37.31597137 1 44.38399506 26.74713707
390.28500366 618 403 1.41421354 36.37239456 1 44.30859756 26.66308022
390.31900024 618 403 0.00000000 32.37521744 1 44.30859756 26.66308022
390.35198975 617 401 2.23606801 33.98263931 1 44.23241806 26.49472237
390.38500977 617 401 0.00000000 33.75868225 1 44.23241806 26.49472237
390.41900635 616 400 1.41421354 34.01692581 1 44.15702057 26.41066551
390.45199585 615 400 1.00000000 30.65625000 1 44.08240128 26.41090965
390.48498535 616 400 1.00000000 34.24739456 1 44.15702057 26.41066551
390.51901245 606 398 10.19803905 35.82617188 1 43.40927505 26.24451256
390.55200195 601 397 5.09901953 36.32899475 1 43.03540039 26.16143608
390.58599854 593 396 8.06225777 38.25954819 1 42.43767166 26.07909584
390.61898804 589 395 4.12310553 35.17925262 1 42.13841629 25.99577332
390.65200806 582 394 7.07106781 34.25238800 1 41.61530685 25.91318703
390.68600464 579 394 3.00000000 38.03537369 1 41.39144897 25.91392326
390.71899414 575 393 4.12310553 36.24305725 1 41.09219742 25.83060074
390.75201416 571 393 4.00000000 37.23654556 1 40.79372025 25.83158112
390.78601074 568 393 3.00000000 36.09895706 1 40.56986618 25.83231735
390.81900024 564 391 4.47213602 37.27799606 1 40.26982880 25.66469383
390.85299683 564 390 1.00000000 35.70833206 1 40.26905060 25.58039284
390.88598633 557 391 7.07106781 36.09982681 1 39.74750137 25.66640854
390.91900635 554 391 3.00000000 36.45095444 1 39.52364349 25.66714478
390.95300293 548 392 6.08276272 35.44118881 1 39.07670975 25.75291634
390.98599243 546 393 2.23606801 37.75065231 1 38.92825317 25.83770752
391.01901245 543 394 3.16227770 37.38650131 1 38.70517731 25.92274475
391.05300903 542 394 1.00000000 37.60091019 1 38.63055801 25.92299080
391.08599854 536 397 6.70820379 38.42165756 1 38.18518448 26.17736626
391.11898804 535 397 1.00000000 38.78993225 1 38.11056519 26.17761040
391.15301514 529 400 6.70820379 39.49826431 1 37.66519165 26.43198586
391.18600464 527 400 2.00000000 40.72070312 1 37.51595306 26.43247604
391.22000122 529 399 2.23606801 41.75368881 1 37.66441345 26.34768486
391.25299072 529 399 0.00000000 38.62434769 1 37.66441345 26.34768486
391.28601074 516 403 13.60147095 36.46050262 1 36.69748688 26.68807602
391.32000732 508 402 8.06225777 38.53168488 1 36.09975815 26.60573578
391.35299683 502 402 6.00000000 39.11436462 1 35.65204620 26.60720634
391.38598633 498 402 4.00000000 39.15256119 1 35.35356903 26.60818672
391.42001343 493 402 5.00000000 39.51605988 1 34.98047638 26.60941124
391.45300293 490 402 3.00000000 38.24479294 1 34.75662231 26.61014557
391.48599243 487 401 3.16227770 38.50542450 1 34.53198624 26.52658081
391.51998901 483 401 4.00000000 38.61783981 1 34.23350906 26.52756119
391.55300903 479 401 4.00000000 39.97048569 1 33.93503571 26.52853966
391.58700562 476 401 3.00000000 39.18663025 1 33.71117783 26.52927589
391.61999512 473 401 3.00000000 38.85829163 1 33.48732376 26.53001022
391.65301514 471 401 2.00000000 38.47222137 1 33.33808517 26.53050041
391.68701172 468 401 3.00000000 39.48958206 1 33.11423111 26.53123665
391.72000122 465 401 3.00000000 40.06336975 1 32.89037323 26.53197098
391.75299072 463 401 2.00000000 38.24392319 1 32.74113464 26.53246117
391.78698730 460 402 3.16227770 38.44618225 1 32.51805878 26.61749840
391.82000732 458 402 2.00000000 38.49826431 1 32.36882019 26.61798859
391.85400391 464 401 6.08276272 33.42165756 1 32.81575394 26.53221703
391.88699341 459 400 5.09901953 30.55577278 1 32.44188309 26.44914055
391.92001343 456 400 3.00000000 30.67447853 1 32.21802521 26.44987488
391.95401001 454 400 1.50000000 29.67187500 0 32.06878662 26.45036507
391.98699951 453 400 3.00000000 31.97482681 1 31.99416924 26.45061111
392.01998901 451 399 2.23606801 31.77452278 1 31.84415245 26.36679840
392.05398560 450 399 1.00000000 31.35069466 1 31.76953316 26.36704445
392.08700562 441 396 9.48683262 34.03559113 1 31.09562492 26.11634445
392.11999512 437 394 4.47213602 35.21332550 1 30.79559135 25.94872093
392.15399170 434 394 3.00000000 33.36892319 1 30.57173538 25.94945717
392.18701172 432 394 2.00000000 34.25933075 1 30.42249870 25.94994736
392.22100830 432 393 1.00000000 34.16037369 1 30.42171860 25.86564636
392.25399780 431 394 1.41421354 35.68988800 1 30.34787941 25.95019150
392.28698730 429 395 2.23606801 35.61718750 1 30.19942093 26.03498459
392.32101440 428 395 1.00000000 34.74717712 1 30.12480354 26.03522873
392.35400391 427 396 1.41421354 33.69878387 1 30.05096436 26.11977577
392.38699341 427 396 0.00000000 32.47895050 1 30.05096436 26.11977577
392.42098999 425 397 2.23606801 34.59353256 1 29.90250587 26.20456696
392.45401001 425 397 0.00000000 35.47504425 1 29.90250587 26.20456696
392.48699951 423 399 2.82842708 34.91319275 1 29.75482750 26.37366104
392.52099609 415 399 8.00000000 38.71701431 1 29.15787697 26.37562180
392.55398560 410 399 5.00000000 39.37001038 1 28.78478432 26.37684631
392.58801270 405 398 5.09901953 38.12717056 1 28.41091156 26.29376984
392.62100220 401 398 4.00000000 37.16731644 1 28.11243629 26.29475021
392.65399170 399 397 2.23606801 37.25043488 1 27.96241951 26.21093941
392.68798828 396 397 3.00000000 37.87977600 1 27.73856354 26.21167374
392.72100830 392 397 4.00000000 36.11675262 1 27.44008827 26.21265411
392.75399780 390 397 2.00000000 38.09722137 1 27.29085159 26.21314430
392.78799438 387 397 3.00000000 37.98003387 1 27.06699371 26.21388054
392.82101440 385 397 2.00000000 38.49956512 1 26.91775703 26.21437073
392.85501099 387 396 2.23606801 36.58810806 1 27.06621552 26.12957764
392.88800049 386 395 1.41421354 31.36870575 1 26.99081612 26.04552078
392.92098999 385 394 1.11803401 27.84483528 0 26.91541862 25.96146584
392.95498657 384 394 2.23606801 34.58984375 1 26.84079933 25.96170998
392.98800659 383 393 1.41421354 33.91601562 1 26.76540184 25.87765312
393.02099609 383 392 1.00000000 32.78016663 1 26.76462173 25.79335213
393.05499268 382 392 1.00000000 30.70876694 1 26.69000244 25.79359627
393.08801270 382 391 1.00000000 32.06054688 1 26.68922424 25.70929527
393.12100220 374 390 8.06225777 38.06879425 1 26.09149361 25.62695503
393.15499878 366 388 8.24621105 36.07248306 1 25.49298477 25.46031189
393.18798828 361 387 5.09901953 34.81857681 1 25.11911201 25.37723541
393.22198486 350 386 11.04536057 34.19053650 1 24.29752541 25.29562950
393.25500488 346 385 4.12310553 35.17144012 1 23.99827194 25.21230888
393.28799438 341 384 5.09901953 36.05229950 1 23.62439919 25.12923241
393.32199097 342 383 1.41421354 32.90429688 1 23.69823837 25.04468536
393.35501099 343 383 1.00000000 30.75933075 1 23.77285576 25.04443932
393.38800049 344 384 1.41421354 31.06228256 1 23.84825516 25.12849617
393.42199707 344 384 0.00000000 32.73025131 1 23.84825516 25.12849617
393.45498657 345 385 1.41421354 33.87478256 1 23.92365265 25.21255302
393.48800659 345 385 0.00000000 34.64778519 1 23.92365265 25.21255302
393.52200317 345 385 0.00000000 34.64257812 1 23.92365265 25.21255302
393.55499268 345 386 1.00000000 33.96549606 1 23.92443275 25.29685402
393.58898926 345 386 0.00000000 35.18120575 1 23.92443275 25.29685402
393.62200928 345 387 1.00000000 34.46614456 1 23.92521286 25.38115692
393.65499878 345 387 0.00000000 33.68684769 1 23.92521286 25.38115692
393.68899536 345 388 1.00000000 33.14084244 1 23.92599106 25.46545792
393.72198486 345 388 0.00000000 34.58116150 1 23.92599106 25.46545792
393.75500488 346 389 1.41421354 34.15060806 1 24.00139046 25.54951477
393.78900146 346 389 0.00000000 34.14713669 1 24.00139046 25.54951477
393.82199097 346 390 1.00000000 34.95637894 1 24.00217056 25.63381577
393.85598755 345 391 1.41421354 33.79079819 1 23.92833138 25.71836281
393.88900757 336 392 9.05538559 34.76909637 1 23.25754166 25.80487061
393.92199707 331 392 5.00000000 36.49501038 1 22.88444901 25.80609512
393.95599365 333 391 2.23606801 36.06076431 1 23.03290558 25.72130394
393.98901367 321 392 12.04159451 37.40364456 1 22.13826180 25.80854607
394.02200317 315 392 6.00000000 37.93251038 1 21.69054794 25.81001663
394.05599976 311 392 4.00000000 37.36523438 1 21.39207458 25.81099701
394.08898926 306 392 5.00000000 37.75065231 1 21.01898003 25.81222153
394.12200928 302 392 4.00000000 37.85503387 1 20.72050476 25.81320190
394.15600586 299 392 3.00000000 39.42317581 1 20.49664879 25.81393814
394.18899536 296 391 3.16227770 38.20854950 1 20.27201271 25.73037148
394.22299194 298 390 2.23606801 34.06575394 1 20.42047119 25.64557838
394.25601196 297 389 1.41421354 34.26801300 1 20.34507370 25.56152344
394.28900146 296 387 2.23606801 32.64735413 1 20.26889420 25.39316368
394.32299805 295 386 1.41421354 31.37543488 1 20.19349670 25.30910873
394.35598755 295 386 0.00000000 31.04904556 1 20.19349670 25.30910873
394.38900757 295 385 1.00000000 31.77842903 1 20.19271660 25.22480583
394.42300415 295 385 0.00000000 31.11870575 1 20.19271660 25.22480583
394.45599365 296 384 1.41421354 30.96875000 1 20.26655579 25.14025879
394.48901367 296 384 0.00000000 32.96983337 1 20.26655579 25.14025879
394.52301025 290 383 6.08276272 35.83572006 1 19.81806374 25.05742836
394.55599976 281 381 9.21954441 35.79405212 1 19.14493561 24.89103127
394.58999634 273 381 8.00000000 35.83876038 1 18.54798698 24.89299202
394.62298584 265 379 8.24621105 37.58745575 1 17.94947815 24.72634888
394.65600586 256 378 9.05538559 39.12662888 1 17.27713013 24.64425278
394.69000244 250 378 6.00000000 36.86805725 1 16.82941818 24.64572334
394.72299194 246 377 4.12310553 38.64019012 1 16.53016281 24.56240082
394.75601196 242 377 4.00000000 35.24175262 1 16.23168755 24.56338120
394.79000854 239 376 3.16227770 34.70507812 1 16.00705147 24.47981453
394.82299805 231 378 8.24621105 34.74717712 1 15.41166115 24.65037918
394.85699463 227 378 4.00000000 35.33268356 1 15.11318684 24.65135956
394.89001465 221 380 6.32455540 32.06054688 1 14.66703320 24.82143211
394.92300415 218 380 3.00000000 33.39323044 1 14.44317722 24.82216835
394.95700073 212 382 6.32455540 33.71093750 1 13.99702454 24.99224091
394.98999023 209 383 3.16227770 34.71549606 1 13.77394772 25.07727814
395.02301025 205 384 4.12310553 33.65668488 1 13.47625256 25.16255951
395.05700684 203 384 2.00000000 35.19965363 1 13.32701492 25.16304970
395.08999634 201 385 2.23606801 32.62760544 1 13.17855740 25.24784279
395.12298584 198 386 3.16227770 35.20659637 1 12.95548058 25.33287811
395.15701294 197 386 1.00000000 34.45790100 1 12.88086224 25.33312416
395.19000244 193 388 4.47213602 34.67502213 1 12.58394623 25.50270844
395.22399902 193 388 0.00000000 33.11979294 1 12.58394623 25.50270844
395.25698853 192 388 1.00000000 33.49945831 1 12.50932789 25.50295258
395.29000854 188 390 4.47213602 33.81901169 1 12.21241188 25.67253685
395.32400513 184 390 4.00000000 38.95746613 1 11.91393661 25.67351723
395.35699463 190 392 6.32455540 39.21289062 1 12.36320877 25.84064865
395.39001465 193 393 3.16227770 37.13932419 1 12.58784389 25.92421532
395.42401123 199 395 6.32455540 36.03689194 1 13.03711605 26.09134865
395.45700073 209 396 10.04987526 37.78754425 1 13.78408241 26.17319870
395.48999023 211 397 2.23606801 35.35221481 1 13.93409920 26.25701141
395.52398682 213 397 2.00000000 36.54535675 1 14.08333683 26.25652122
395.55700684 220 398 7.07106781 34.85676956 1 14.60644722 26.33910751
395.59100342 229 400 9.21954441 36.32443619 1 15.27957535 26.50550461
395.62399292 227 399 2.23606801 34.38845444 1 15.12955856 26.42169380
395.65701294 232 400 5.09901953 34.51237106 1 15.50343132 26.50477028
395.69100952 234 401 2.23606801 34.26974869 1 15.65344810 26.58858109
395.72399902 239 401 5.00000000 31.16427994 1 16.02654266 26.58735466
395.75698853 241 401 2.00000000 32.38172913 1 16.17577934 26.58686638
395.79098511 231 400 10.04987526 30.90950584 1 15.42881298 26.50501442
395.82400513 227 399 3.62215400 29.88042450 0 15.12955856 26.42169380
395.85800171 223 399 3.62215400 29.84765625 0 14.83108330 26.42267418
395.89099121 220 398 3.62215400 29.82270050 0 14.60644722 26.33910751
395.92401123 216 398 3.62215400 29.61219597 0 14.30797291 26.34008789
395.95800781 213 398 18.11077118 30.25412369 1 14.08411694 26.34082222
395.99099731 209 397 3.34995866 29.56987762 0 13.78486252 26.25750160
396.02398682 206 397 3.34995866 27.17968750 0 13.56100559 26.25823593
396.05801392 203 397 10.04987526 33.87521744 1 13.33714962 26.25897217
396.09100342 198 397 5.00000000 29.84353256 0 12.96405602 26.26019669
396.12399292 193 397 10.00000000 31.76996613 1 12.59096241 26.26142120
396.15798950 187 397 6.00000000 33.63801956 1 12.14325047 26.26289177
396.19100952 185 397 2.00000000 34.37196350 1 11.99401283 26.26338196
396.22500610 181 396 4.12310553 36.26323700 1 11.69475842 26.18006134
396.25799561 178 396 3.00000000 36.60416794 1 11.47090244 26.18079567
396.29098511 176 396 2.00000000 36.88541794 1 11.32166481 26.18128586
396.32501221 173 396 3.00000000 37.62304688 1 11.09780884 26.18202209
396.35800171 174 397 1.41421354 37.93684769 1 11.17320728 26.26607895
396.39099121 172 397 2.00000000 37.75607681 1 11.02396965 26.26656914
396.42498779 170 397 2.00000000 38.10026169 1 10.87473202 26.26705933
396.45800781 165 395 5.38516474 38.49457550 1 10.50007915 26.09967995
396.49099731 156 396 9.05538559 38.06119919 1 9.82929039 26.18618774
396.52499390 153 396 3.00000000 36.24283981 1 9.60543442 26.18692207
396.55801392 143 395 10.04987526 34.90060806 1 8.85846710 26.10507202
396.59201050 134 395 9.00000000 37.62868881 1 8.18689919 26.10727692
396.62500000 123 394 11.04536057 37.40711975 1 7.36531305 26.02567101
396.65798950 117 394 6.00000000 36.66926956 1 6.91760111 26.02714157
396.69198608 111 394 6.00000000 37.56521225 1 6.46988869 26.02861214
396.72500610 105 394 6.00000000 38.88682556 1 6.02217627 26.03008270
396.75799561 99 394 6.00000000 37.45703125 1 5.57446384 26.03155327
396.79199219 94 394 5.00000000 38.17741013 1 5.20137024 26.03277779
396.82501221 89 394 5.00000000 39.16753387 1 4.82827663 26.03400421
396.85900879 85 394 4.00000000 38.61317444 1 4.52980185 26.03498459
396.89199829 80 394 5.00000000 37.26377869 1 4.15670824 26.03620911
396.92498779 76 394 4.00000000 35.47395706 1 3.85823345 26.03718948
396.95901489 71 394 5.00000000 41.29622269 1 3.48513985 26.03841400
396.99200439 67 393 4.12310553 40.88465881 1 3.18588519 25.95509338
397.02499390 64 392 3.16227770 39.84895706 1 2.96124959 25.87152672
397.05899048 62 392 2.00000000 40.43988800 1 2.81201220 25.87201691
397.09201050 52 391 10.04987526 39.94102478 1 2.06504536 25.79016685
397.12500000 46 390 6.08276272 37.93777084 1 1.61655331 25.70733452
397.15899658 49 390 3.00000000 38.86143494 1 1.84040952 25.70660019
397.19198608 41 389 8.06225777 35.65928650 1 1.24268019 25.62425804
397.22601318 54 389 13.00000000 31.23936653 1 2.21272349 25.62107277
397.25900269 73 392 19.23538399 32.40494919 1 3.63281798 25.86932182
397.29199219 81 392 8.00000000 34.73112106 1 4.22976780 25.86736107
397.32598877 84 393 3.16227770 32.98079300 1 4.45440340 25.95092773
397.35900879 94 392 10.04987526 36.04426956 1 5.19981098 25.86417580
397.39199829 100 392 6.00000000 35.14604950 1 5.64752340 25.86270523
397.42599487 105 392 5.00000000 36.59364319 1 6.02061701 25.86147881
397.45901489 107 392 2.00000000 36.48665237 1 6.16985464 25.86098862
397.49200439 112 392 5.00000000 35.83485413 1 6.54294825 25.85976410
397.52600098 115 392 3.00000000 37.14756775 1 6.76680422 25.85902977
397.55899048 115 391 1.00000000 35.25933075 1 6.76602459 25.77472687
